src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
385,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
429,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999606652542633
536,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999483064586033
52,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
429,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999606652542633
536,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999483064586033
52,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544
429,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999606652542633
536,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999483064586033
52,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999375277839544
429,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999606652542633
536,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999483064586033
52,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999375277839544
429,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999606652542633
536,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
46,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992664772971901
48,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
49,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999483064586033
52,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995500000000075
81,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972
129,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894
132,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
172,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991696720862084
195,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
196,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516
211,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
227,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
250,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018
253,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995378191792123
256,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995402295258698
318,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991860589702086
321,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997407275135692
337,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
340,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
385,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544
429,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995120906277313
443,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992546440075125
486,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993045784651774
516,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990533685452716
527,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999606652542633
536,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
543,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995044643750977
551,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992012162022585
552,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992815912646036
572,1316,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878
117,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
494,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971
577,1318,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99917252056086
494,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971
577,1318,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.99917252056086
494,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
577,1318,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
494,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971
577,1318,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99917252056086
494,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971
577,1318,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
494,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971
577,1318,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
494,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971
577,1318,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
494,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
577,1318,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
494,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999077292630971
577,1318,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
117,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
138,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
206,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992529688389786
217,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
247,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992529688389786
316,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
448,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
494,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992117177606541
512,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999077292630971
577,1318,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888
61,1321,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990161018571401
61,1321,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
111,1321,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
