src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
455,1391,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546168,,
130,1435,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990702449546168,,
455,1391,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546168,,
117,1308,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546168,,
452,642,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286,,
75,968,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286,,
212,968,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990699462381286,,
164,1280,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286,,
452,642,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286,,
583,1410,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286,,
565,1089,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118,,
331,1471,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118,,
92,796,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118,,
168,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118,,
565,1089,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118,,
342,1437,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
547,912,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
78,1466,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
134,1027,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
342,1437,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
227,1204,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
440,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906,,
344,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906,,
109,786,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
481,1382,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906,,
399,1450,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906,,
170,1066,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906,,
51,664,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513024,,
557,617,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
54,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513024,,
51,664,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513024,,
259,1137,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
375,1189,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513024,,
190,1435,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513024,,
387,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513024,,
284,1390,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990671132020718,,
268,813,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990671132020718,,
284,1390,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990671132020718,,
268,813,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990671132020718,,
