src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
236,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990463520332878,,
236,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878,,
554,1401,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145916,,
554,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990459152145916,,
569,615,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990459152145916,,
185,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145916,,
325,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145916,,
448,776,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957976,,
91,813,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
1,810,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
1,810,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957976,,
448,776,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957976,,
448,776,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957976,,
84,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957976,,
448,776,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957976,,
448,776,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
1,810,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957976,,
1,810,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
91,813,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957976,,
448,776,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957976,,
91,813,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957976,,
237,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957976,,
91,813,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957976,,
1,810,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957976,,
556,1326,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957976,,
471,911,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957976,,
356,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746,,
356,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990453331005746,,
518,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990453331005746,,
288,1128,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746,,
462,787,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990448967478897,,
462,787,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990448967478897,,
462,787,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990448967478897,,
462,787,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990448967478897,,
462,787,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990448967478897,,
197,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888,,
197,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888,,
197,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888,,
197,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888,,
360,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990447513412888,,
310,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843224,,
263,821,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843224,,
263,821,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843224,,
263,821,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843224,,
263,821,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843224,,
263,821,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843224,,
310,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843224,,
40,1216,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843224,,
231,679,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656584,,
231,679,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656584,,
231,679,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656584,,
231,679,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656584,,
303,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656584,,
90,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990424278385344,,
90,1258,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990424278385344,,
144,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344,,
442,985,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990424278385344,,
163,628,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229,,
277,715,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229,,
120,800,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229,,
277,715,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
277,715,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229,,
443,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
120,800,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229,,
277,715,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229,,
120,800,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229,,
120,800,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229,,
163,628,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229,,
120,800,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229,,
405,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229,,
257,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229,,
597,1100,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990406889046054,,
432,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990406889046054,,
597,1100,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990406889046054,,
432,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990406889046054,,
432,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054,,
443,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990406889046054,,
432,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990406889046054,,
304,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078,,
304,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078,,
438,860,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990402546634236,,
438,860,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634236,,
438,860,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990402546634236,,
438,860,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990402546634236,,
52,1057,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999039531364401,,
432,1100,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401,,
432,1100,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999039531364401,,
52,1057,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999039531364401,,
52,1057,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999039531364401,,
52,1057,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999039531364401,,
52,1057,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999039531364401,,
432,1100,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999039531364401,,
432,1100,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999039531364401,,
432,1100,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999039531364401,,
67,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999039531364401,,
254,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999039531364401,,
67,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401,,
