dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,142,970,143,971,LIG10,REC10,Synthetic,Secreted Signaling,46.14108657836914,3.159940719604492,0.5024783611297607,-0.14820809662342072,0.41699978709220886
simulation_data,sample3,476,970,477,971,LIG10,REC10,Synthetic,Secreted Signaling,47.53945541381836,3.159940719604492,0.5024783611297607,-0.1482332944869995,0.4169864356517792
simulation_data,sample3,440,970,441,971,LIG10,REC10,Synthetic,Secreted Signaling,46.2385139465332,2.7315495014190674,0.5024783611297607,-0.14831005036830902,0.41694578528404236
simulation_data,sample3,561,970,562,971,LIG10,REC10,Synthetic,Secreted Signaling,48.754486083984375,1.4344520568847656,0.5024783611297607,-0.14848938584327698,0.41685086488723755
simulation_data,sample3,6,913,7,914,LIG09,REC09,Synthetic,Secreted Signaling,31.064449310302734,3.159940719604492,0.5444784760475159,-0.14902326464653015,0.41656816005706787
simulation_data,sample3,446,913,447,914,LIG09,REC09,Synthetic,Secreted Signaling,36.67424011230469,1.987062931060791,0.5444784760475159,-0.14918676018714905,0.4164816439151764
simulation_data,sample3,513,913,514,914,LIG09,REC09,Synthetic,Secreted Signaling,34.20526123046875,2.901242256164551,0.5444784760475159,-0.14934462308883667,0.4163980484008789
simulation_data,sample3,230,913,231,914,LIG09,REC09,Synthetic,Secreted Signaling,42.72002029418945,1.3170161247253418,0.5444784760475159,-0.14951474964618683,0.4163079857826233
simulation_data,sample3,364,1215,365,1216,LIG03,REC03,Synthetic,Secreted Signaling,42.05948257446289,2.285675525665283,0.4031733274459839,-0.14999167621135712,0.41605544090270996
simulation_data,sample3,125,913,126,914,LIG09,REC09,Synthetic,Secreted Signaling,42.01190185546875,2.507922649383545,0.5444784760475159,-0.15019555389881134,0.4159475266933441
simulation_data,sample3,535,1215,536,1216,LIG03,REC03,Synthetic,Secreted Signaling,48.10405349731445,1.6445072889328003,0.4031733274459839,-0.15041498839855194,0.4158313274383545
simulation_data,sample3,497,1035,498,1036,LIG04,REC04,Synthetic,Secreted Signaling,46.173583984375,2.7315495014190674,0.523979902267456,-0.1504930853843689,0.41578999161720276
simulation_data,sample3,78,913,79,914,LIG09,REC09,Synthetic,Secreted Signaling,41.773197174072266,3.3205792903900146,0.5444784760475159,-0.1505536139011383,0.415757954120636
simulation_data,sample3,197,913,198,914,LIG09,REC09,Synthetic,Secreted Signaling,49.162994384765625,3.3205792903900146,0.5444784760475159,-0.1514919102191925,0.4152611792087555
simulation_data,sample3,456,744,457,745,LIG03,REC03,Synthetic,Secreted Signaling,46.010868072509766,2.1679251194000244,0.40784159302711487,-0.15613402426242828,0.41280341148376465
simulation_data,sample3,589,1417,590,1418,LIG04,REC04,Synthetic,Secreted Signaling,48.82622146606445,1.9758079051971436,0.48269468545913696,-0.1562546193599701,0.4127395451068878
simulation_data,sample3,341,744,342,745,LIG03,REC03,Synthetic,Secreted Signaling,49.39635467529297,2.870410442352295,0.40784159302711487,-0.15705136954784393,0.41231769323349
simulation_data,sample3,552,659,553,660,LIG06,REC06,Synthetic,Secreted Signaling,49.648765563964844,1.5073736906051636,0.1378898024559021,-0.1680426150560379,0.40649840235710144
simulation_data,sample3,129,992,130,993,LIG09,REC09,Synthetic,Secreted Signaling,49.162994384765625,0.9815998077392578,0.6413912177085876,-0.17394131422042847,0.4033753573894501
simulation_data,sample3,456,675,457,676,LIG10,REC10,Synthetic,Secreted Signaling,31.400636672973633,2.489485025405884,0.4396536350250244,-0.18055060505867004,0.39987608790397644
simulation_data,sample3,98,675,99,676,LIG10,REC10,Synthetic,Secreted Signaling,40.16217041015625,3.441707134246826,0.4396536350250244,-0.18088996410369873,0.39969637989997864
simulation_data,sample3,418,675,419,676,LIG10,REC10,Synthetic,Secreted Signaling,49.19349670410156,2.164245843887329,0.4396536350250244,-0.18117481470108032,0.3995455801486969
simulation_data,sample3,376,675,377,676,LIG10,REC10,Synthetic,Secreted Signaling,47.12748718261719,2.489485025405884,0.4396536350250244,-0.1811877340078354,0.39953872561454773
simulation_data,sample3,98,954,99,955,LIG08,REC08,Synthetic,Secreted Signaling,28.017850875854492,2.7315495014190674,0.4910937547683716,-0.1901688575744629,0.3947836756706238
simulation_data,sample3,376,954,377,955,LIG08,REC08,Synthetic,Secreted Signaling,30.08321762084961,3.6166694164276123,0.4910937547683716,-0.1902633160352707,0.3947336673736572
simulation_data,sample3,341,954,342,955,LIG08,REC08,Synthetic,Secreted Signaling,32.69556427001953,3.441707134246826,0.4910937547683716,-0.19065238535404205,0.39452770352363586
simulation_data,sample3,415,954,416,955,LIG08,REC08,Synthetic,Secreted Signaling,36.12478256225586,3.159940719604492,0.4910937547683716,-0.19116564095020294,0.39425596594810486
simulation_data,sample3,317,954,318,955,LIG08,REC08,Synthetic,Secreted Signaling,42.01190185546875,2.489485025405884,0.4910937547683716,-0.19207705557346344,0.3937734067440033
simulation_data,sample3,240,954,241,955,LIG08,REC08,Synthetic,Secreted Signaling,43.26661682128906,2.7315495014190674,0.4910937547683716,-0.1921726018190384,0.3937228322029114
simulation_data,sample3,152,1155,153,1156,LIG02,REC02,Synthetic,Secreted Signaling,48.27007293701172,2.507922649383545,0.6032882332801819,-0.1926591694355011,0.39346522092819214
simulation_data,sample3,27,1155,28,1156,LIG02,REC02,Synthetic,Secreted Signaling,46.51881408691406,2.507922649383545,0.6032882332801819,-0.19281414151191711,0.3933831751346588
simulation_data,sample3,446,829,447,830,LIG08,REC08,Synthetic,Secreted Signaling,35.0,2.507922649383545,0.508049726486206,-0.19322964549064636,0.39316314458847046
simulation_data,sample3,473,829,474,830,LIG08,REC08,Synthetic,Secreted Signaling,37.2155876159668,2.901242256164551,0.508049726486206,-0.19346392154693604,0.39303910732269287
simulation_data,sample3,446,733,447,734,LIG04,REC04,Synthetic,Secreted Signaling,29.832868576049805,2.489485025405884,0.5007762312889099,-0.19347363710403442,0.3930339813232422
simulation_data,sample3,230,829,231,830,LIG08,REC08,Synthetic,Secreted Signaling,37.64305877685547,2.285675525665283,0.508049726486206,-0.19391870498657227,0.3927983343601227
simulation_data,sample3,230,733,231,734,LIG04,REC04,Synthetic,Secreted Signaling,33.0151481628418,2.164245843887329,0.5007762312889099,-0.19400815665721893,0.39275097846984863
simulation_data,sample3,473,733,474,734,LIG04,REC04,Synthetic,Secreted Signaling,31.906112670898438,2.489485025405884,0.5007762312889099,-0.19404953718185425,0.3927290737628937
simulation_data,sample3,125,829,126,830,LIG08,REC08,Synthetic,Secreted Signaling,43.416587829589844,2.901242256164551,0.508049726486206,-0.19471193850040436,0.3923783600330353
simulation_data,sample3,169,1213,170,1214,LIG03,REC03,Synthetic,Secreted Signaling,42.01190185546875,1.6445072889328003,0.4864117205142975,-0.19476431608200073,0.3923506438732147
simulation_data,sample3,123,1213,124,1214,LIG03,REC03,Synthetic,Secreted Signaling,38.07886505126953,3.159940719604492,0.4864117205142975,-0.19485995173454285,0.39229997992515564
simulation_data,sample3,59,1213,60,1214,LIG03,REC03,Synthetic,Secreted Signaling,39.81205749511719,3.3205792903900146,0.4864117205142975,-0.1950952112674713,0.39217546582221985
simulation_data,sample3,325,829,326,830,LIG08,REC08,Synthetic,Secreted Signaling,47.53945541381836,3.3205792903900146,0.508049726486206,-0.1952892243862152,0.3920727074146271
simulation_data,sample3,127,1213,128,1214,LIG03,REC03,Synthetic,Secreted Signaling,46.14108657836914,1.987062931060791,0.4864117205142975,-0.19534285366535187,0.392044335603714
simulation_data,sample3,552,1213,553,1214,LIG03,REC03,Synthetic,Secreted Signaling,46.40043258666992,1.987062931060791,0.4864117205142975,-0.1953696757555008,0.39203011989593506
simulation_data,sample3,78,829,79,830,LIG08,REC08,Synthetic,Secreted Signaling,45.880279541015625,2.507922649383545,0.508049726486206,-0.19541853666305542,0.39200425148010254
simulation_data,sample3,125,733,126,734,LIG04,REC04,Synthetic,Secreted Signaling,38.07886505126953,2.489485025405884,0.5007762312889099,-0.19570477306842804,0.3918527066707611
simulation_data,sample3,555,1213,556,1214,LIG03,REC03,Synthetic,Secreted Signaling,48.166378021240234,2.901242256164551,0.4864117205142975,-0.19586016237735748,0.39177045226097107
simulation_data,sample3,572,1071,573,1072,LIG01,REC01,Synthetic,Secreted Signaling,50.0,2.489485025405884,0.724749743938446,-0.19596336781978607,0.39171579480171204
simulation_data,sample3,78,733,79,734,LIG04,REC04,Synthetic,Secreted Signaling,40.49691390991211,2.489485025405884,0.5007762312889099,-0.1963297724723816,0.3915218114852905
simulation_data,sample3,497,733,498,734,LIG04,REC04,Synthetic,Secreted Signaling,48.383880615234375,2.7315495014190674,0.5007762312889099,-0.1985137164592743,0.39036551117897034
simulation_data,sample3,176,1400,177,1401,LIG10,REC10,Synthetic,Secreted Signaling,49.658836364746094,3.6166694164276123,0.5839455723762512,-0.20489707589149475,0.3869858682155609
simulation_data,sample3,264,659,265,660,LIG03,REC03,Synthetic,Secreted Signaling,38.27531814575195,3.441707134246826,0.7039057612419128,-0.20515230298042297,0.3868507444858551
simulation_data,sample3,211,659,212,660,LIG03,REC03,Synthetic,Secreted Signaling,41.03656768798828,2.7315495014190674,0.7039057612419128,-0.2052036076784134,0.3868235647678375
simulation_data,sample3,395,968,396,969,LIG10,REC10,Synthetic,Secreted Signaling,48.010414123535156,2.507922649383545,0.4862932860851288,-0.2053661048412323,0.38673749566078186
simulation_data,sample3,589,659,590,660,LIG03,REC03,Synthetic,Secreted Signaling,49.40647888183594,1.2822259664535522,0.7039057612419128,-0.2053694725036621,0.386735737323761
simulation_data,sample3,409,1400,410,1401,LIG10,REC10,Synthetic,Secreted Signaling,45.27692413330078,1.7911450862884521,0.5839455723762512,-0.2054070383310318,0.3867158591747284
simulation_data,sample3,348,659,349,660,LIG03,REC03,Synthetic,Secreted Signaling,43.104522705078125,3.441707134246826,0.7039057612419128,-0.20567715167999268,0.38657283782958984
simulation_data,sample3,439,700,440,701,LIG10,REC10,Synthetic,Secreted Signaling,49.51767349243164,2.6160402297973633,0.5203718543052673,-0.20639780163764954,0.38619130849838257
simulation_data,sample3,399,700,400,701,LIG10,REC10,Synthetic,Secreted Signaling,46.86149978637695,2.6160402297973633,0.5203718543052673,-0.20639941096305847,0.38619041442871094
simulation_data,sample3,396,700,397,701,LIG10,REC10,Synthetic,Secreted Signaling,31.064449310302734,2.489485025405884,0.5203718543052673,-0.20642372965812683,0.38617753982543945
simulation_data,sample3,367,700,368,701,LIG10,REC10,Synthetic,Secreted Signaling,44.40720748901367,2.285675525665283,0.5203718543052673,-0.20646677911281586,0.38615477085113525
simulation_data,sample3,310,700,311,701,LIG10,REC10,Synthetic,Secreted Signaling,43.011627197265625,1.800715684890747,0.5203718543052673,-0.20657683908939362,0.3860965073108673
simulation_data,sample3,43,1180,44,1181,LIG03,REC03,Synthetic,Secreted Signaling,35.902645111083984,1.8821995258331299,0.3132643699645996,-0.2079872488975525,0.38534975051879883
simulation_data,sample3,162,1180,163,1181,LIG03,REC03,Synthetic,Secreted Signaling,40.31128692626953,2.6160402297973633,0.3132643699645996,-0.20878081023693085,0.3849295973777771
simulation_data,sample3,162,968,163,969,LIG10,REC10,Synthetic,Secreted Signaling,43.863426208496094,3.3205792903900146,0.48342570662498474,-0.20898780226707458,0.38482001423835754
simulation_data,sample3,358,968,359,969,LIG10,REC10,Synthetic,Secreted Signaling,42.57933807373047,3.159940719604492,0.48342570662498474,-0.20901089906692505,0.3848077952861786
simulation_data,sample3,43,968,44,969,LIG10,REC10,Synthetic,Secreted Signaling,35.35533905029297,2.285675525665283,0.48342570662498474,-0.20906555652618408,0.38477885723114014
simulation_data,sample3,111,1180,112,1181,LIG03,REC03,Synthetic,Secreted Signaling,45.880279541015625,2.870410442352295,0.3132643699645996,-0.2094540148973465,0.38457319140434265
simulation_data,sample3,358,1180,359,1181,LIG03,REC03,Synthetic,Secreted Signaling,46.51881408691406,3.3205792903900146,0.3132643699645996,-0.20967337489128113,0.3844570219516754
simulation_data,sample3,395,679,396,680,LIG03,REC03,Synthetic,Secreted Signaling,37.947330474853516,3.3205792903900146,0.5318837761878967,-0.21063494682312012,0.3839479386806488
simulation_data,sample3,572,1045,573,1046,LIG02,REC02,Synthetic,Secreted Signaling,31.048349380493164,0.9020252823829651,0.7187830805778503,-0.21103475987911224,0.383736252784729
simulation_data,sample3,563,679,564,680,LIG03,REC03,Synthetic,Secreted Signaling,46.14108657836914,3.6166694164276123,0.5318837761878967,-0.21176877617835999,0.38334766030311584
simulation_data,sample3,348,1045,349,1046,LIG02,REC02,Synthetic,Secreted Signaling,35.902645111083984,0.7465224862098694,0.7187830805778503,-0.21198216080665588,0.3832346796989441
simulation_data,sample3,535,787,536,788,LIG08,REC08,Synthetic,Secreted Signaling,39.20458984375,2.901242256164551,0.5876085758209229,-0.21502068638801575,0.3816259205341339
simulation_data,sample3,364,787,365,788,LIG08,REC08,Synthetic,Secreted Signaling,38.05259704589844,1.987062931060791,0.5876085758209229,-0.21533167362213135,0.3814612627029419
simulation_data,sample3,339,787,340,788,LIG08,REC08,Synthetic,Secreted Signaling,44.9110221862793,2.901242256164551,0.5876085758209229,-0.2159310132265091,0.3811439573764801
simulation_data,sample3,500,787,501,788,LIG08,REC08,Synthetic,Secreted Signaling,47.41307830810547,2.507922649383545,0.5876085758209229,-0.2164619266986847,0.38086286187171936
simulation_data,sample3,46,787,47,788,LIG08,REC08,Synthetic,Secreted Signaling,47.801673889160156,2.285675525665283,0.5876085758209229,-0.21670636534690857,0.3807334303855896
simulation_data,sample3,497,1023,498,1024,LIG04,REC04,Synthetic,Secreted Signaling,43.011627197265625,2.507922649383545,0.5000172853469849,-0.22009775042533875,0.37893784046173096
simulation_data,sample3,110,1023,111,1024,LIG04,REC04,Synthetic,Secreted Signaling,48.383880615234375,1.3170161247253418,0.5000172853469849,-0.22062112390995026,0.37866076827049255
simulation_data,sample3,522,1023,523,1024,LIG04,REC04,Synthetic,Secreted Signaling,47.67599105834961,2.285675525665283,0.5000172853469849,-0.22101479768753052,0.378452330827713
simulation_data,sample3,395,805,396,806,LIG03,REC03,Synthetic,Secreted Signaling,46.69047164916992,3.3205792903900146,0.5364367365837097,-0.22166891396045685,0.378106027841568
simulation_data,sample3,378,944,379,945,LIG03,REC03,Synthetic,Secreted Signaling,34.01470184326172,2.901242256164551,0.5190579891204834,-0.22731173038482666,0.3751184344291687
simulation_data,sample3,485,944,486,945,LIG03,REC03,Synthetic,Secreted Signaling,36.49657440185547,2.507922649383545,0.5190579891204834,-0.22744788229465485,0.37504637241363525
simulation_data,sample3,340,944,341,945,LIG03,REC03,Synthetic,Secreted Signaling,46.0,3.3205792903900146,0.5190579891204834,-0.22915560007095337,0.37414219975471497
simulation_data,sample3,127,1305,128,1306,LIG05,REC05,Synthetic,Secreted Signaling,46.40043258666992,3.6166694164276123,0.1502353996038437,-0.22949270904064178,0.37396371364593506
simulation_data,sample3,169,935,170,936,LIG07,REC07,Synthetic,Secreted Signaling,39.623226165771484,3.159940719604492,0.3777952492237091,-0.22966058552265167,0.37387484312057495
simulation_data,sample3,123,935,124,936,LIG07,REC07,Synthetic,Secreted Signaling,40.112342834472656,2.7315495014190674,0.3777952492237091,-0.22992238402366638,0.3737362027168274
simulation_data,sample3,248,1305,249,1306,LIG05,REC05,Synthetic,Secreted Signaling,42.04759216308594,3.8005259037017822,0.1502353996038437,-0.22997045516967773,0.3737107813358307
simulation_data,sample3,59,935,60,936,LIG07,REC07,Synthetic,Secreted Signaling,40.52159881591797,2.7315495014190674,0.3777952492237091,-0.2300756722688675,0.3736550807952881
simulation_data,sample3,552,1305,553,1306,LIG05,REC05,Synthetic,Secreted Signaling,48.87739944458008,1.8821995258331299,0.1502353996038437,-0.2301427572965622,0.37361955642700195
simulation_data,sample3,485,1293,486,1294,LIG10,REC10,Synthetic,Secreted Signaling,41.43669891357422,2.285675525665283,0.3395673930644989,-0.2303164154291153,0.3735276162624359
simulation_data,sample3,59,1305,60,1306,LIG05,REC05,Synthetic,Secreted Signaling,39.66106414794922,2.6160402297973633,0.1502353996038437,-0.23086200654506683,0.373238742351532
simulation_data,sample3,552,935,553,936,LIG07,REC07,Synthetic,Secreted Signaling,43.84062194824219,3.6166694164276123,0.3777952492237091,-0.2311454862356186,0.37308865785598755
