src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
486,1382,2285,6421,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990500000000159
112,1399,1911,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
163,1399,1962,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
236,1399,2035,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
359,1399,2158,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
477,1399,2276,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
590,1399,2389,6438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728
44,1399,1843,6438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992557628812868
236,1399,2035,6438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
71,1401,1870,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991204483465508
118,1401,1917,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
188,1401,1987,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991666666666805
249,1401,2048,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856
410,1401,2209,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
549,1401,2348,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
556,1401,2355,6440,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990263185554177
28,1401,1827,6440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878
71,1401,1870,6440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991204483465508
118,1401,1917,6440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990629538135576
177,1401,1976,6440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991723527321514
124,1407,1923,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990589603857828
188,1407,1987,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990918578182935
410,1407,2209,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990594032627141
556,1407,2355,6446,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
124,1407,1923,6446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990589603857828
188,1407,1987,6446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
249,1407,2048,6446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991666666666805
410,1407,2209,6446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990594032627141
556,1407,2355,6446,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
573,1410,2372,6449,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
130,1414,1929,6453,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
234,1414,2033,6453,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990671132020718
241,1414,2040,6453,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999029748028161
342,1414,2141,6453,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
486,1417,2285,6456,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999222539747367
523,1417,2322,6456,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
123,1418,1922,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
170,1418,1969,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990241812554627
212,1418,2011,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
349,1418,2148,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990875856204705
573,1418,2372,6457,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546167
123,1418,1922,6457,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
212,1418,2011,6457,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
265,1418,2064,6457,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
590,1418,2389,6457,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256313
123,1418,1922,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
170,1418,1969,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990241812554627
212,1418,2011,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992664772971901
265,1418,2064,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992164893817769
573,1418,2372,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546167
590,1418,2389,6457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991862296256313
23,1420,1822,6459,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572
231,1420,2030,6459,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
2,1429,1801,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
4,1429,1803,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
71,1429,1870,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878
118,1429,1917,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990564546763678
124,1429,1923,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108
188,1429,1987,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
251,1429,2050,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127713
349,1429,2148,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990166666666831
410,1429,2209,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999271989011084
530,1429,2329,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999222539747367
549,1429,2348,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
556,1429,2355,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993256690558731
573,1429,2372,6468,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999100000000015
2,1429,1801,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
4,1429,1803,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
60,1429,1859,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992304402413051
71,1429,1870,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878
124,1429,1923,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108
128,1429,1927,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999114311316309
188,1429,1987,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
223,1429,2022,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
249,1429,2048,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
251,1429,2050,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127713
408,1429,2207,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990333333333494
410,1429,2209,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
530,1429,2329,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999222539747367
549,1429,2348,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
556,1429,2355,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993256690558731
560,1429,2359,6468,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992221825407077
71,1432,1870,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990819707097539
124,1432,1923,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995005558645492
128,1432,1927,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
170,1432,1969,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
188,1432,1987,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992492596247088
223,1432,2022,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991255160251916
249,1432,2048,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994164286200093
251,1432,2050,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413051
265,1432,2064,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992288176465955
408,1432,2207,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
410,1432,2209,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184
549,1432,2348,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990665178690196
553,1432,2352,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992537128941045
556,1432,2355,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993527837387125
573,1432,2372,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
592,1432,2391,6471,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
231,1435,2030,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993815341561677
311,1435,2110,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
386,1435,2185,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
393,1435,2192,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
397,1435,2196,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299801615425
447,1435,2246,6474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999275622872942
7,1435,1806,6474,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990015289466333
2,1439,1801,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
28,1439,1827,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
98,1439,1897,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990324716484361
109,1439,1908,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
410,1439,2209,6478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999133814236002
24,1442,1823,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992831395610917
28,1442,1827,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994497475327019
42,1442,1841,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991500000000142
71,1442,1870,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992159577675904
109,1442,1908,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993588205312883
118,1442,1917,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992514829475829
153,1442,1952,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
188,1442,1987,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991753788748902
223,1442,2022,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990463520332878
291,1442,2090,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991747054398045
340,1442,2139,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
526,1442,2325,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
549,1442,2348,6481,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991498366170237
2,1442,1801,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
4,1442,1803,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
24,1442,1823,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
25,1442,1824,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991346163342979
28,1442,1827,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994497475327019
71,1442,1870,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992159577675904
109,1442,1908,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993588205312883
115,1442,1914,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991736963162644
153,1442,1952,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912
177,1442,1976,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999528006591391
188,1442,1987,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
213,1442,2012,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
223,1442,2022,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990463520332878
249,1442,2048,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
252,1442,2051,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990797041538635
291,1442,2090,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398045
340,1442,2139,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
365,1442,2164,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
410,1442,2209,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
526,1442,2325,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
530,1442,2329,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596
549,1442,2348,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170237
575,1442,2374,6481,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
112,1447,1911,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
212,1447,2011,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
590,1447,2389,6486,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
212,1447,2011,6486,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990281746842087
118,1451,1917,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
153,1451,1952,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990153963008336
177,1451,1976,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992874147224642
188,1451,1987,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
213,1451,2012,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
223,1451,2022,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
251,1451,2050,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999133814236002
410,1451,2209,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994532926844473
511,1451,2310,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
530,1451,2329,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999299206798624
556,1451,2355,6490,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992470428668074
2,1451,1801,6490,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993273187976576
24,1451,1823,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990128604736858
42,1451,1841,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
71,1451,1870,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993339586265881
118,1451,1917,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
124,1451,1923,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991585396292564
188,1451,1987,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993885354557487
213,1451,2012,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
223,1451,2022,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
249,1451,2048,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993664474063856
251,1451,2050,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999133814236002
408,1451,2207,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990402546634235
410,1451,2209,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994532926844473
549,1451,2348,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756
556,1451,2355,6490,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992470428668074
130,1452,1929,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993003969379511
143,1452,1942,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
241,1452,2040,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
245,1452,2044,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
271,1452,2070,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
342,1452,2141,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
359,1452,2158,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999116037959603
396,1452,2195,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993586039531809
416,1452,2215,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999224686443372
482,1452,2281,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990402546634235
564,1452,2363,6491,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
24,1454,1823,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
25,1454,1824,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963729
28,1454,1827,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
38,1454,1837,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
109,1454,1908,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990447513412888
153,1454,1952,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993199264745746
177,1454,1976,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992619470058295
220,1454,2019,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
252,1454,2051,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990187875980473
291,1454,2090,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
340,1454,2139,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992566965626465
364,1454,2163,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
365,1454,2164,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
501,1454,2300,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
575,1454,2374,6493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
501,1454,2300,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
536,1454,2335,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
575,1454,2374,6493,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
93,1457,1892,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991299744576053
288,1457,2087,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
379,1457,2178,6496,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991433268482879
486,1457,2285,6496,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086393
523,1457,2322,6496,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
128,1474,1927,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991500000000142
170,1474,1969,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953243
212,1474,2011,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
265,1474,2064,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
349,1474,2148,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992893664798342
507,1474,2306,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
556,1474,2355,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
573,1474,2372,6513,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993517116553849
124,1474,1923,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992804322285146
128,1474,1927,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991500000000142
170,1474,1969,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953243
212,1474,2011,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990055710740048
249,1474,2048,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991660002664674
265,1474,2064,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
553,1474,2352,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
556,1474,2355,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
573,1474,2372,6513,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553849
7,1480,1806,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
21,1480,1820,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
93,1480,1892,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994852184929592
116,1480,1915,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
168,1480,1967,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
198,1480,1997,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991858883505589
209,1480,2008,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
218,1480,2017,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
272,1480,2071,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993726156591864
288,1480,2087,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
379,1480,2178,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
498,1480,2297,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993166666666781
551,1480,2350,6519,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
21,1480,1820,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
116,1480,1915,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
192,1480,1991,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993339586265881
209,1480,2008,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993199264745746
218,1480,2017,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815365
272,1480,2071,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
288,1480,2087,6519,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
