src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
321,1064,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712,,
595,1258,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
231,1091,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992097820272712,,
595,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712,,
449,1196,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712,,
321,1064,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992097820272712,,
2,888,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992097820272712,,
146,1334,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
71,1238,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
146,1334,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
146,1334,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
146,1334,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
66,1410,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
511,1178,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
511,1178,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
99,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
403,616,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
511,1178,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
578,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992096062865878,,
146,1334,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
206,1077,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
146,1334,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
71,1238,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992096062865878,,
572,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
71,1238,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878,,
71,1238,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992096062865878,,
246,977,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992096062865878,,
511,1178,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878,,
511,1178,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992096062865878,,
233,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992096062865878,,
206,811,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
25,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
149,709,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
149,709,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
149,709,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
206,811,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
283,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
283,793,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
25,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
283,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
283,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
283,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
45,1204,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
316,768,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
163,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
163,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
163,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
600,965,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
600,965,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
138,1233,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
600,965,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
600,965,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
163,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
403,784,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
163,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
572,941,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992094305849712,,
46,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849712,,
48,722,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9992094305849712,,
45,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
403,1425,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849712,,
270,1126,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849712,,
485,757,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
40,1335,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
40,1335,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
40,1335,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
40,1335,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
38,985,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
40,1335,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
406,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
79,1125,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
86,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999208201765332,,
486,1064,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
406,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999208201765332,,
406,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999208201765332,,
406,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999208201765332,,
485,757,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
406,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999208201765332,,
448,1077,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999208201765332,,
