src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
82,1442,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358,,
82,1442,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358,,
82,1442,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358,,
82,1442,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
82,1442,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358,,
327,663,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358,,
572,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358,,
327,663,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358,,
327,663,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358,,
327,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
572,1112,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358,,
327,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358,,
572,1112,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
331,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140728,,
543,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140728,,
543,1389,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
543,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140728,,
543,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140728,,
543,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
331,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140728,,
569,820,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
393,1408,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
442,800,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
274,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
274,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
335,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
274,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
335,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
442,800,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
274,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
335,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
335,1240,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
391,1326,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
391,1326,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
391,1326,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
391,1326,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
391,1326,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
391,1326,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
540,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856,,
548,683,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991467382842696,,
337,1116,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991467382842696,,
337,1116,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696,,
337,1116,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991467382842696,,
469,1311,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991467382842696,,
52,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99914625010169,,
223,1216,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99914625010169,,
223,1216,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99914625010169,,
223,1216,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99914625010169,,
223,1216,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99914625010169,,
52,1143,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99914625010169,,
52,1143,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99914625010169,,
52,1143,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99914625010169,,
52,1143,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99914625010169,,
64,1034,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99914625010169,,
223,1216,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99914625010169,,
597,984,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99914625010169,,
40,995,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
454,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
454,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
454,1389,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
454,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
40,995,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
40,995,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
40,995,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
454,1389,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
40,995,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
190,1143,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991455996254824,,
190,1143,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991455996254824,,
190,1143,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824,,
190,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824,,
8,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698,,
262,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698,,
321,1456,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991441378615832,,
321,1456,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991441378615832,,
321,1456,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991441378615832,,
321,1456,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991441378615832,,
321,1456,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991441378615832,,
321,1456,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991441378615832,,
6,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999143326848288,,
40,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999143326848288,,
416,1327,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999143326848288,,
416,1327,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999143326848288,,
416,1327,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999143326848288,,
416,1327,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999143326848288,,
416,1327,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999143326848288,,
163,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991430026578688,,
82,689,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086392,,
82,689,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086392,,
82,689,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991428406086392,,
379,964,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991428406086392,,
411,1360,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086392,,
82,689,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086392,,
82,689,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991428406086392,,
489,931,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
555,1258,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
464,1273,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
37,623,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
