src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
245,770,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
87,639,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781276,,
42,1352,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781276,,
339,1140,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781276,,
245,770,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
323,855,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781276,,
329,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781276,,
123,822,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925008,,
463,1422,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991274239925008,,
335,1422,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991274239925008,,
123,822,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991274239925008,,
247,754,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991274239925008,,
182,695,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
85,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
477,1213,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
256,1157,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999126787540186,,
22,711,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999126787540186,,
247,967,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
139,1333,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999126787540186,,
182,695,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999126787540186,,
226,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
298,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999126787540186,,
247,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
335,690,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999126787540186,,
252,1469,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999126787540186,,
426,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991266284995765,,
426,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991266284995765,,
530,639,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99912615155142,,
139,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142,,
530,639,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99912615155142,,
593,1365,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99912615155142,,
335,672,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99912615155142,,
51,1219,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991255160251916,,
51,1219,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991255160251916,,
119,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878,,
490,999,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878,,
362,1152,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878,,
283,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991253572157878,,
119,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991253572157878,,
146,967,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999125039683454,,
452,1125,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999125039683454,,
452,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999125039683454,,
377,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999125039683454,,
452,1125,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999125039683454,,
8,822,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999125039683454,,
452,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999125039683454,,
452,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999125039683454,,
377,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999125039683454,,
8,822,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999125039683454,,
377,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999125039683454,,
