src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
455,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
593,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
123,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999105572809015
224,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
283,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999472953723314
335,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286
593,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736
123,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999105572809015
224,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971
283,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999472953723314
335,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999078045554286
593,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736
123,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999105572809015
224,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971
283,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999472953723314
335,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999078045554286
593,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736
123,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999105572809015
224,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999077292630971
283,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999472953723314
335,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
593,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736
123,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999105572809015
224,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999077292630971
283,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999472953723314
335,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999078045554286
593,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736
123,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994169048105251
146,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991660002664674
154,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992150725440586
156,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994500000000092
180,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990333333333494
188,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991666666666805
197,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993300082919364
214,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999105572809015
224,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995366187075257
226,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993085843829218
237,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993142319796301
241,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991550805429716
243,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
245,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
247,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995098186276797
252,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448
260,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992893664798342
279,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999077292630971
283,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991253572157878
287,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994986130347919
311,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993717307725114
320,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994769215057929
326,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992468584314995
329,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999472953723314
335,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462
340,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
389,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
418,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466
452,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994360358561531
454,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
455,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
463,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994327
490,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
552,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999078045554286
593,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991915378109711
596,1445,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996254632491022
7,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995306624053302
8,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333453
22,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
33,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992574443530142
50,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409073
84,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
87,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993824330895553
113,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736
123,1445,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994169048105251
