src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
99,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999052488639779
228,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999017655864797
345,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
590,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999410744349021
598,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
599,1291,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
26,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999052488639779
228,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999017655864797
345,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
590,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
598,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
599,1291,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
26,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994459743287227
31,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992150725440586
70,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992268390996967
99,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996468396649989
124,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990187875980473
134,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999052488639779
228,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995968871125918
270,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993314609626734
280,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994625161501224
291,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
304,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995330358091371
336,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990869769383617
338,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999017655864797
345,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995447833238826
360,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993799641587524
369,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338
395,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
405,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998300326828831
497,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993675444679768
531,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990165254338876
560,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
590,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999410744349021
598,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717
599,1291,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
428,1306,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
428,1306,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608
506,1306,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990629538135576
117,1309,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992785046392816
117,1309,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144153
428,1309,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992738993029857
506,1309,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816
4,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
473,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
473,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
473,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
473,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
473,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
473,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
315,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
354,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991350979503258
390,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995587265901782
443,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
473,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992019120070924
523,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167915
527,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994517705265625
540,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990498538124333
548,1347,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995227392978987
4,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
6,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996152201206526
76,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
84,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993566580311568
140,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993979202710704
144,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714
163,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995883636988325
179,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991304535026314
236,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992122465134734
252,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993037800475381
288,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992040030709293
310,1347,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
