src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
449,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999098612181149
87,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999056013182782
98,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999573125050845
403,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999098612181149
87,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999056013182782
98,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999573125050845
403,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
87,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
98,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999573125050845
403,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999098612181149
87,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999056013182782
98,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999573125050845
403,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993256690558731
3,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991611846978699
8,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991514718625902
9,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991506538462648
39,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
47,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
51,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997122887249776
74,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
75,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
87,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
98,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995330358091371
139,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993039795660842
146,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992552032342956
182,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996273220037563
196,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992433627024915
199,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
220,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994911887492594
236,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994766560510718
243,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
245,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993389822661759
256,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994294252410554
264,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995996529283578
336,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990221906570914
354,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
362,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995256583509826
394,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999573125050845
403,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994147650044738
412,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
426,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992040030709293
449,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993364656920979
455,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990459152145917
474,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
530,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
552,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994224092183042
560,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993465901405472
564,1405,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993256690558731
108,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
444,1406,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
444,1406,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
444,1406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
444,1406,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
444,1406,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
444,1406,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
444,1406,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
444,1406,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
444,1406,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992196866726317
108,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990354909136008
244,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990428630656585
262,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990486851204938
302,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888
434,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
444,1406,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992196866726317
444,1410,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990291756080688
444,1410,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990291756080688
7,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349943
8,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
24,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990031995630629
33,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999306378265122
50,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990993829276079
74,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990089287501953
87,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994955751349943
113,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
123,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994360358561531
146,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992833333333453
154,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991806167631282
156,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994051143900907
188,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992019120070924
197,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992982165576307
214,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991198169382473
224,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995666666666739
226,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992968325630207
237,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992279176785528
241,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991592001163054
243,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993815341561677
245,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991665000166772
247,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996048910136356
252,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998049216681579
260,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392
279,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990011117290986
283,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140727
287,1422,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999483064586033
