src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
500,1349,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
500,1349,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
362,1388,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
158,1368,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
362,1388,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
500,1349,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
158,1368,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
158,1368,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
158,1368,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
158,1368,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
500,1349,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
16,1235,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
56,693,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167916,,
296,816,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167916,,
501,844,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
31,730,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167916,,
428,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167916,,
138,814,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
424,1430,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
416,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
416,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
416,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
416,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
416,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
382,1184,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
382,1184,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
382,1184,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
382,1184,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
384,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
138,814,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
288,1112,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
348,1040,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
552,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
5,975,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
5,975,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
337,630,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
337,630,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
337,630,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
5,975,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
5,975,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
29,687,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
56,1052,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
501,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
360,1056,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
428,855,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
5,975,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
534,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
359,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
355,603,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615488,,
515,1380,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
481,872,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615488,,
380,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615488,,
304,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854,,
394,1388,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854,,
194,864,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854,,
194,864,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854,,
194,864,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990738370673854,,
194,864,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854,,
194,864,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990738370673854,,
394,1388,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990738370673854,,
394,1388,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990738370673854,,
304,793,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854,,
505,1225,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990738370673854,,
70,1031,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094,,
70,1031,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094,,
70,1031,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094,,
70,1031,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094,,
70,1031,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094,,
206,1465,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516,,
412,917,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
460,746,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
460,746,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516,,
460,746,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516,,
460,746,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516,,
242,725,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516,,
242,725,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516,,
242,725,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
206,1465,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516,,
242,725,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516,,
130,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990732374150516,,
206,1465,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516,,
206,1465,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516,,
242,725,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516,,
206,1465,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
206,1465,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516,,
412,917,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516,,
412,917,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516,,
130,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516,,
412,917,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516,,
