src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
520,985,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
520,985,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
554,1216,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990629538135576
40,662,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
40,662,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990642887435077
40,662,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990642887435077
40,662,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990642887435077
42,627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999065179755857
42,627,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999065179755857
42,627,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999065179755857
42,627,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999065179755857
42,627,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999065179755857
428,858,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
428,858,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
428,858,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
428,858,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
428,858,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
428,858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
428,858,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
284,885,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
284,885,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
572,1327,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
593,1401,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
554,1413,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
421,1412,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990659229154021
421,1412,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990659229154021
421,1412,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990659229154021
421,1412,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990659229154021
421,1412,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990659229154021
421,1412,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990659229154021
416,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990660716182741
416,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
416,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990660716182741
416,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
416,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
416,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990660716182741
143,885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990660716182741
143,885,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990660716182741
143,885,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990660716182741
164,776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990666666666822
164,776,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990666666666822
164,776,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990666666666822
164,776,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990666666666822
164,776,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990666666666822
164,776,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990666666666822
558,957,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990666666666822
558,957,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990666666666822
558,957,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990666666666822
558,957,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990666666666822
371,1212,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990666666666822
482,1177,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
482,1177,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990671132020718
482,1177,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990671132020718
556,1293,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990671132020718
556,1293,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990671132020718
556,1293,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990671132020718
556,1293,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990671132020718
556,1293,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990671132020718
393,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
393,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
393,809,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
393,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
393,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
393,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
393,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
393,809,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
126,857,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
126,857,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
126,857,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
126,857,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
379,1389,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
553,648,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
553,648,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
553,648,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
553,648,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
553,648,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
553,648,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
553,648,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
553,648,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
555,774,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
555,774,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
555,774,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
555,774,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
555,774,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
277,931,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
277,931,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
277,931,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
277,931,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
277,931,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
150,1121,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
416,1285,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
486,715,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118
486,715,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
486,715,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118
486,715,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118
486,715,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118
486,715,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118
64,1442,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118
64,1442,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
64,1442,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
64,1442,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118
64,1442,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
64,1442,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
64,1442,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118
64,1442,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118
64,1442,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118
67,1408,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990699462381286
67,1408,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990699462381286
67,1408,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990699462381286
67,1408,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286
67,1408,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990699462381286
33,1131,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546167
33,1131,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546167
33,1131,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990702449546167
33,1131,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
33,1131,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990702449546167
277,1372,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546167
391,1438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990702449546167
391,1438,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990702449546167
391,1438,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
391,1438,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990702449546167
391,1438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990702449546167
564,799,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
564,799,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093855
564,799,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093855
564,799,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093855
564,799,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093855
263,931,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990706932093855
263,931,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
263,931,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093855
263,931,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093855
263,931,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093855
263,931,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093855
335,1214,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990706932093855
337,1202,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999071141680476
337,1202,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476
337,1202,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999071141680476
569,770,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815365
569,770,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990714407815365
569,770,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990714407815365
569,770,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815365
569,770,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990714407815365
569,770,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815365
569,770,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
553,931,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990714407815365
553,931,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990714407815365
553,931,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990714407815365
553,931,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990714407815365
553,931,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990714407815365
553,931,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
13,1034,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438
13,1034,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990723386633438
13,1034,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990723386633438
13,1034,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990723386633438
13,1034,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
13,1034,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990723386633438
129,1336,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990723386633438
129,1336,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990723386633438
129,1336,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990723386633438
129,1336,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
129,1336,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990723386633438
325,623,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516
325,623,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516
325,623,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
325,623,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990732374150516
438,1327,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516
157,995,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990736871179094
157,995,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
157,995,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094
157,995,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094
157,995,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094
157,995,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094
157,995,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094
33,1337,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990736871179094
257,1179,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990738370673854
257,1179,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990738370673854
257,1179,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990738370673854
257,1179,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990738370673854
350,659,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
350,659,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
350,659,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615489
350,659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
448,1080,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
482,1273,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615489
482,1273,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615489
482,1273,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
482,1273,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
110,679,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
110,679,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
110,679,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167915
110,679,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
110,679,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167915
110,679,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167915
110,679,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
110,679,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
66,717,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
66,717,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
66,717,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167915
66,717,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167915
66,717,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
