src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
355,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991572202080292,,
355,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
402,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991572202080292,,
236,1008,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991567259573024,,
236,1008,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991567259573024,,
31,1069,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422,,
31,1069,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422,,
70,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991537665150284,,
70,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991537665150284,,
84,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991532742802888,,
280,1406,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991532742802888,,
84,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888,,
117,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991514718625902,,
117,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902,,
278,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991513081962492,,
278,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991513081962492,,
84,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991501634144152,,
84,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144152,,
117,1309,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991501634144152,,
599,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991498366170236,,
599,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991498366170236,,
146,1005,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
146,1005,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
202,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
252,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
117,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
270,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
270,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
304,1190,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
540,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991473896291856,,
540,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856,,
548,683,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991467382842696,,
548,683,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991467382842696,,
270,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
270,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
239,1269,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698,,
239,1269,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698,,
8,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698,,
6,1276,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999143326848288,,
6,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999143326848288,,
163,1067,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991430026578688,,
163,1067,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991430026578688,,
465,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215988,,
465,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215988,,
291,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215988,,
123,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215988,,
531,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405,,
