src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
181,990,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
16,997,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
16,997,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
16,997,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
16,997,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
16,997,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
16,997,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
16,997,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
16,997,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
533,1155,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
533,1155,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991954987742703
533,1155,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991954987742703
201,1273,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
381,1273,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
141,1385,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991954987742703
141,1385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
141,1385,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991954987742703
141,1385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
25,673,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
25,673,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
25,673,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
25,673,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
25,673,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
25,673,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
25,673,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
25,673,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
555,703,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
555,703,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
555,703,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
555,703,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
555,703,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
312,1102,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
363,1171,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
363,1171,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
363,1171,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
363,1171,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
580,1212,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
147,1258,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
551,1270,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
551,1270,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
551,1270,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
357,1375,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991956714325458
195,1385,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
523,1474,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
523,1474,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991956714325458
523,1474,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
523,1474,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
523,1474,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
189,1478,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
189,1478,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991956714325458
189,1478,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
189,1478,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991956714325458
444,763,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
448,763,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
444,763,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991972270280939
444,763,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
448,763,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
444,763,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
448,763,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
444,763,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
448,763,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
444,763,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
448,763,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
444,763,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
448,763,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
444,763,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
448,763,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
444,763,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
448,763,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
444,763,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
448,763,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
583,1337,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
19,680,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
19,680,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
19,680,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
19,680,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
19,680,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
19,680,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
25,970,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
25,970,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
25,970,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
25,970,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
25,970,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
25,970,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
506,1209,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
227,650,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991984390229193
227,650,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
227,650,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991984390229193
227,650,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991984390229193
227,650,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991984390229193
227,650,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991984390229193
595,773,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991984390229193
595,773,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991984390229193
595,773,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991984390229193
595,773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991984390229193
595,773,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991984390229193
415,921,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991984390229193
415,921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
415,921,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991984390229193
415,921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991984390229193
415,921,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991984390229193
415,921,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991984390229193
415,921,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991984390229193
415,921,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991984390229193
189,1010,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991984390229193
189,1010,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991984390229193
189,1010,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991984390229193
189,1010,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991984390229193
189,1010,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991984390229193
500,1171,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
500,1171,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
500,1171,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
500,1171,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
500,1171,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
431,1209,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991986123146686
342,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
189,1456,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
147,1460,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
29,763,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978
29,763,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991991324148978
29,763,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991991324148978
29,763,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991991324148978
29,763,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991991324148978
29,763,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991991324148978
29,763,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991991324148978
423,971,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991991324148978
423,971,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991991324148978
423,971,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991991324148978
423,971,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991991324148978
423,703,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991993058567157
423,703,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991993058567157
423,703,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991993058567157
423,703,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
423,703,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991993058567157
423,703,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991993058567157
16,717,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991993058567157
16,717,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991993058567157
16,717,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
16,717,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991993058567157
16,717,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
16,717,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991993058567157
38,885,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
38,885,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991996528531105
38,885,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531105
38,885,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991996528531105
38,885,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531105
38,885,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
458,933,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
458,933,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
458,933,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531105
458,933,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
458,933,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
195,1270,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
439,1352,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991996528531105
487,710,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
487,710,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
487,710,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
487,710,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
487,710,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
487,710,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
105,807,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
105,807,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
105,807,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
105,807,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
105,807,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
105,807,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
556,950,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
556,950,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
556,950,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
556,950,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
556,950,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
556,950,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
556,950,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
383,1197,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
383,1197,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
383,1197,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
383,1197,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
383,1197,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
484,1295,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
278,1430,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
278,1430,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
278,1430,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
278,1430,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
278,1430,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
147,627,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992000000000133
147,627,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992000000000133
147,627,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992000000000133
147,627,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992000000000133
147,627,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992000000000133
147,627,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992000000000133
415,705,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992000000000133
