dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,250,1095,251,1096,LIG04,REC04,Synthetic,Secreted Signaling,55.73149871826172,2.0234997272491455,0.5,-0.34850871562957764,0.3271704316139221
simulation_data,sample0,559,716,560,717,LIG01,REC01,Synthetic,Secreted Signaling,55.009090423583984,2.5998175144195557,0.5,-0.34855812788009644,0.3271430432796478
simulation_data,sample0,561,716,562,717,LIG01,REC01,Synthetic,Secreted Signaling,54.5710563659668,3.0671823024749756,0.5,-0.34856414794921875,0.3271397054195404
simulation_data,sample0,501,716,502,717,LIG01,REC01,Synthetic,Secreted Signaling,53.66563034057617,2.5998175144195557,0.5,-0.3488624691963196,0.32697439193725586
simulation_data,sample0,532,716,533,717,LIG01,REC01,Synthetic,Secreted Signaling,52.39274597167969,3.2467195987701416,0.5,-0.34902969002723694,0.3268817365169525
simulation_data,sample0,138,1095,139,1096,LIG04,REC04,Synthetic,Secreted Signaling,58.728187561035156,2.2036678791046143,0.5,-0.3495577275753021,0.32658910751342773
simulation_data,sample0,118,716,119,717,LIG01,REC01,Synthetic,Secreted Signaling,50.2493782043457,3.0671823024749756,0.5,-0.34956127405166626,0.32658714056015015
simulation_data,sample0,152,716,153,717,LIG01,REC01,Synthetic,Secreted Signaling,50.21951675415039,3.0671823024749756,0.5,-0.349568247795105,0.32658329606056213
simulation_data,sample0,296,1096,297,1097,LIG08,REC08,Synthetic,Secreted Signaling,50.28916549682617,1.3913240432739258,0.5,-0.34970587491989136,0.32650700211524963
simulation_data,sample0,470,1096,471,1097,LIG08,REC08,Synthetic,Secreted Signaling,54.147945404052734,2.5998175144195557,0.5,-0.3498225212097168,0.3264423906803131
simulation_data,sample0,543,1096,544,1097,LIG08,REC08,Synthetic,Secreted Signaling,55.54277801513672,2.875016689300537,0.5,-0.3500005602836609,0.32634371519088745
simulation_data,sample0,65,716,66,717,LIG01,REC01,Synthetic,Secreted Signaling,48.08325958251953,3.2467195987701416,0.5,-0.35004279017448425,0.3263202905654907
simulation_data,sample0,213,1096,214,1097,LIG08,REC08,Synthetic,Secreted Signaling,57.80138397216797,2.055922031402588,0.5,-0.35097891092300415,0.3258015513420105
simulation_data,sample0,526,716,527,717,LIG01,REC01,Synthetic,Secreted Signaling,36.400550842285156,2.387260913848877,0.5,-0.353124737739563,0.32461243867874146
simulation_data,sample0,519,709,520,710,LIG08,REC08,Synthetic,Secreted Signaling,34.928497314453125,2.2376937866210938,0.5,-0.3683812916278839,0.3161580264568329
simulation_data,sample0,526,964,527,965,LIG04,REC04,Synthetic,Secreted Signaling,29.017236709594727,1.794502854347229,0.5,-0.36880066990852356,0.31592562794685364
simulation_data,sample0,573,1024,574,1025,LIG05,REC05,Synthetic,Secreted Signaling,58.0,3.2467195987701416,0.5,-0.37054353952407837,0.3149597942829132
simulation_data,sample0,65,964,66,965,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,3.2467195987701416,0.5,-0.37077468633651733,0.3148317039012909
simulation_data,sample0,152,964,153,965,LIG04,REC04,Synthetic,Secreted Signaling,40.31128692626953,3.0433053970336914,0.5,-0.37090831995010376,0.31475764513015747
simulation_data,sample0,7,1024,8,1025,LIG05,REC05,Synthetic,Secreted Signaling,51.92301940917969,3.4367661476135254,0.5,-0.37116551399230957,0.3146151304244995
simulation_data,sample0,589,1024,590,1025,LIG05,REC05,Synthetic,Secreted Signaling,48.3735466003418,3.4367661476135254,0.5,-0.3716301918029785,0.3143576383590698
simulation_data,sample0,532,964,533,965,LIG04,REC04,Synthetic,Secreted Signaling,45.09988784790039,3.2467195987701416,0.5,-0.3719847798347473,0.31416112184524536
simulation_data,sample0,417,1024,418,1025,LIG05,REC05,Synthetic,Secreted Signaling,43.011627197265625,3.4367661476135254,0.5,-0.3723553419113159,0.31395578384399414
simulation_data,sample0,416,709,417,710,LIG08,REC08,Synthetic,Secreted Signaling,41.86884307861328,2.6948904991149902,0.5,-0.3724726140499115,0.3138907849788666
simulation_data,sample0,124,1024,125,1025,LIG05,REC05,Synthetic,Secreted Signaling,43.13930892944336,3.2467195987701416,0.5,-0.3724839985370636,0.3138844966888428
simulation_data,sample0,540,964,541,965,LIG04,REC04,Synthetic,Secreted Signaling,46.04345703125,2.751997709274292,0.5,-0.37255293130874634,0.31384629011154175
simulation_data,sample0,296,709,297,710,LIG08,REC08,Synthetic,Secreted Signaling,41.43669891357422,1.304154634475708,0.5,-0.3726649582386017,0.31378424167633057
simulation_data,sample0,100,964,101,965,LIG04,REC04,Synthetic,Secreted Signaling,51.312767028808594,3.0433053970336914,0.5,-0.3732648491859436,0.3134517967700958
simulation_data,sample0,306,964,307,965,LIG04,REC04,Synthetic,Secreted Signaling,53.600372314453125,2.751997709274292,0.5,-0.3738058805465698,0.3131519854068756
simulation_data,sample0,502,709,503,710,LIG08,REC08,Synthetic,Secreted Signaling,44.40720748901367,2.4369332790374756,0.5,-0.37399840354919434,0.31304529309272766
simulation_data,sample0,511,964,512,965,LIG04,REC04,Synthetic,Secreted Signaling,55.154327392578125,2.751997709274292,0.5,-0.37402668595314026,0.31302961707115173
simulation_data,sample0,475,1024,476,1025,LIG05,REC05,Synthetic,Secreted Signaling,30.5941162109375,3.4367661476135254,0.5,-0.3741440176963806,0.3129645884037018
simulation_data,sample0,432,964,433,965,LIG04,REC04,Synthetic,Secreted Signaling,59.203041076660156,3.0433053970336914,0.5,-0.3743746280670166,0.31283679604530334
simulation_data,sample0,137,964,138,965,LIG04,REC04,Synthetic,Secreted Signaling,59.64059066772461,3.0433053970336914,0.5,-0.3744334578514099,0.3128041923046112
simulation_data,sample0,140,709,141,710,LIG08,REC08,Synthetic,Secreted Signaling,56.29387283325195,3.0433053970336914,0.5,-0.38026541471481323,0.30957239866256714
simulation_data,sample0,164,985,165,986,LIG08,REC08,Synthetic,Secreted Signaling,58.30952072143555,3.0671823024749756,0.5,-0.38080108165740967,0.3092755675315857
simulation_data,sample0,124,779,125,780,LIG04,REC04,Synthetic,Secreted Signaling,55.56977462768555,3.2467195987701416,0.5,-0.38081616163253784,0.30926722288131714
simulation_data,sample0,37,709,38,710,LIG08,REC08,Synthetic,Secreted Signaling,59.6824951171875,2.4369332790374756,0.5,-0.38219183683395386,0.3085048794746399
simulation_data,sample0,236,1115,237,1116,LIG04,REC04,Synthetic,Secreted Signaling,41.146080017089844,3.4367661476135254,0.5,-0.3905128538608551,0.3038938045501709
simulation_data,sample0,389,1115,390,1116,LIG04,REC04,Synthetic,Secreted Signaling,42.05948257446289,3.0433053970336914,0.5,-0.390872597694397,0.3036944270133972
simulation_data,sample0,250,1115,251,1116,LIG04,REC04,Synthetic,Secreted Signaling,47.41307830810547,2.526998996734619,0.5,-0.3921779692173004,0.3029710650444031
simulation_data,sample0,71,1115,72,1116,LIG04,REC04,Synthetic,Secreted Signaling,58.0,2.751997709274292,0.5,-0.3935011029243469,0.3022378385066986
simulation_data,sample0,253,1130,254,1131,LIG04,REC04,Synthetic,Secreted Signaling,50.80354309082031,2.5998175144195557,0.5,-0.39551398158073425,0.30112239718437195
simulation_data,sample0,341,1130,342,1131,LIG04,REC04,Synthetic,Secreted Signaling,54.33230972290039,2.875016689300537,0.5,-0.39680230617523193,0.3004084825515747
simulation_data,sample0,204,1130,205,1131,LIG04,REC04,Synthetic,Secreted Signaling,56.080299377441406,3.0671823024749756,0.5,-0.39739304780960083,0.3000811040401459
simulation_data,sample0,243,1130,244,1131,LIG04,REC04,Synthetic,Secreted Signaling,59.36328887939453,3.0671823024749756,0.5,-0.39868849515914917,0.29936325550079346
simulation_data,sample0,164,900,165,901,LIG03,REC03,Synthetic,Secreted Signaling,38.63935852050781,2.5998175144195557,0.5,-0.40307852625846863,0.2969304919242859
simulation_data,sample0,573,900,574,901,LIG03,REC03,Synthetic,Secreted Signaling,45.0,1.6952704191207886,0.5,-0.4082002639770508,0.2940922975540161
simulation_data,sample0,575,1247,576,1248,LIG01,REC01,Synthetic,Secreted Signaling,59.90826416015625,3.0671823024749756,0.5,-0.40870988368988037,0.2938098907470703
simulation_data,sample0,296,1160,297,1161,LIG05,REC05,Synthetic,Secreted Signaling,56.61272048950195,3.2467195987701416,0.5,-0.40980735421180725,0.2932017147541046
simulation_data,sample0,406,1247,407,1248,LIG01,REC01,Synthetic,Secreted Signaling,53.90732955932617,3.2467195987701416,0.5,-0.40993160009384155,0.29313287138938904
simulation_data,sample0,519,1160,520,1161,LIG05,REC05,Synthetic,Secreted Signaling,55.081756591796875,2.5998175144195557,0.5,-0.41016054153442383,0.2930060029029846
simulation_data,sample0,475,900,476,901,LIG03,REC03,Synthetic,Secreted Signaling,47.381431579589844,2.5998175144195557,0.5,-0.4102277159690857,0.2929687798023224
simulation_data,sample0,555,1247,556,1248,LIG01,REC01,Synthetic,Secreted Signaling,47.50789260864258,1.224004864692688,0.5,-0.41034334897994995,0.29290470480918884
simulation_data,sample0,176,900,177,901,LIG03,REC03,Synthetic,Secreted Signaling,48.093658447265625,3.2467195987701416,0.5,-0.41084781289100647,0.29262515902519226
simulation_data,sample0,137,966,138,967,LIG01,REC01,Synthetic,Secreted Signaling,56.40035629272461,2.751997709274292,0.5,-0.41313984990119934,0.2913550138473511
simulation_data,sample0,213,900,214,901,LIG03,REC03,Synthetic,Secreted Signaling,51.89412307739258,2.875016689300537,0.5,-0.4137214422225952,0.29103273153305054
simulation_data,sample0,512,900,513,901,LIG03,REC03,Synthetic,Secreted Signaling,53.037723541259766,2.387260913848877,0.5,-0.4145268201828003,0.2905864119529724
simulation_data,sample0,561,966,562,967,LIG01,REC01,Synthetic,Secreted Signaling,48.30113983154297,3.2467195987701416,0.5,-0.41488924622535706,0.2903856039047241
simulation_data,sample0,118,966,119,967,LIG01,REC01,Synthetic,Secreted Signaling,48.10405349731445,3.2467195987701416,0.5,-0.4149306118488312,0.2903626561164856
simulation_data,sample0,559,966,560,967,LIG01,REC01,Synthetic,Secreted Signaling,46.097721099853516,2.751997709274292,0.5,-0.4152482748031616,0.2901866137981415
simulation_data,sample0,501,966,502,967,LIG01,REC01,Synthetic,Secreted Signaling,40.853397369384766,2.751997709274292,0.5,-0.41640084981918335,0.2895479202270508
simulation_data,sample0,532,966,533,967,LIG01,REC01,Synthetic,Secreted Signaling,41.1096076965332,3.4367661476135254,0.5,-0.4164939820766449,0.2894963026046753
simulation_data,sample0,358,900,359,901,LIG03,REC03,Synthetic,Secreted Signaling,55.90169906616211,2.387260913848877,0.5,-0.4166378378868103,0.2894165813922882
simulation_data,sample0,140,1185,141,1186,LIG04,REC04,Synthetic,Secreted Signaling,30.01666259765625,2.176265239715576,0.5,-0.41693946719169617,0.2892494201660156
simulation_data,sample0,152,966,153,967,LIG01,REC01,Synthetic,Secreted Signaling,36.8917350769043,3.2467195987701416,0.5,-0.41742220520973206,0.28898194432258606
simulation_data,sample0,65,966,66,967,LIG01,REC01,Synthetic,Secreted Signaling,36.34556198120117,3.4367661476135254,0.5,-0.4175904095172882,0.28888875246047974
simulation_data,sample0,235,1185,236,1186,LIG04,REC04,Synthetic,Secreted Signaling,33.52610778808594,2.176265239715576,0.5,-0.4177013039588928,0.2888272702693939
simulation_data,sample0,296,1185,297,1186,LIG04,REC04,Synthetic,Secreted Signaling,36.2353401184082,1.794502854347229,0.5,-0.4184156656265259,0.28843140602111816
simulation_data,sample0,470,1185,471,1186,LIG04,REC04,Synthetic,Secreted Signaling,38.05259704589844,2.526998996734619,0.5,-0.4185265898704529,0.28836992383003235
simulation_data,sample0,543,1185,544,1186,LIG04,REC04,Synthetic,Secreted Signaling,39.560081481933594,2.526998996734619,0.5,-0.4188319444656372,0.2882007360458374
simulation_data,sample0,235,900,236,901,LIG03,REC03,Synthetic,Secreted Signaling,59.54829788208008,2.875016689300537,0.5,-0.4193045198917389,0.2879388630390167
simulation_data,sample0,213,1185,214,1186,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,1.794502854347229,0.5,-0.4198545515537262,0.28763407468795776
simulation_data,sample0,526,966,527,967,LIG01,REC01,Synthetic,Secreted Signaling,25.01999282836914,2.526998996734619,0.5,-0.4200849235057831,0.2875063717365265
simulation_data,sample0,502,1185,503,1186,LIG04,REC04,Synthetic,Secreted Signaling,48.332183837890625,3.0433053970336914,0.5,-0.4203161299228668,0.2873782813549042
simulation_data,sample0,252,1185,253,1186,LIG04,REC04,Synthetic,Secreted Signaling,47.04253387451172,2.176265239715576,0.5,-0.4204002618789673,0.28733164072036743
simulation_data,sample0,416,1185,417,1186,LIG04,REC04,Synthetic,Secreted Signaling,51.0,3.2467195987701416,0.5,-0.42060571908950806,0.28721779584884644
simulation_data,sample0,412,1185,413,1186,LIG04,REC04,Synthetic,Secreted Signaling,59.228370666503906,2.526998996734619,0.5,-0.42184144258499146,0.286532998085022
simulation_data,sample0,521,1185,522,1186,LIG04,REC04,Synthetic,Secreted Signaling,59.61543273925781,2.526998996734619,0.5,-0.4218871295452118,0.28650766611099243
simulation_data,sample0,124,1152,125,1153,LIG05,REC05,Synthetic,Secreted Signaling,53.16013717651367,3.2467195987701416,0.5,-0.42356476187705994,0.28557801246643066
simulation_data,sample0,475,1152,476,1153,LIG05,REC05,Synthetic,Secreted Signaling,51.97114562988281,3.4367661476135254,0.5,-0.42359817028045654,0.2855595052242279
simulation_data,sample0,532,1297,533,1298,LIG01,REC01,Synthetic,Secreted Signaling,58.30952072143555,2.526998996734619,0.5,-0.4242621064186096,0.2851915955543518
simulation_data,sample0,559,1297,560,1298,LIG01,REC01,Synthetic,Secreted Signaling,56.61272048950195,2.0234997272491455,0.5,-0.4244314730167389,0.28509774804115295
simulation_data,sample0,65,1297,66,1298,LIG01,REC01,Synthetic,Secreted Signaling,55.217750549316406,2.526998996734619,0.5,-0.4246940612792969,0.28495222330093384
simulation_data,sample0,561,1297,562,1298,LIG01,REC01,Synthetic,Secreted Signaling,52.239830017089844,2.387260913848877,0.5,-0.42510339617729187,0.2847253680229187
simulation_data,sample0,526,1297,527,1298,LIG01,REC01,Synthetic,Secreted Signaling,44.04542922973633,1.8580619096755981,0.5,-0.4262591600418091,0.28408491611480713
simulation_data,sample0,118,1297,119,1298,LIG01,REC01,Synthetic,Secreted Signaling,42.7551155090332,2.387260913848877,0.5,-0.426538348197937,0.2839302122592926
simulation_data,sample0,599,1346,600,1347,LIG01,REC01,Synthetic,Secreted Signaling,50.91168975830078,3.0433053970336914,0.5,-0.42888587713241577,0.2826293408870697
simulation_data,sample0,389,1346,390,1347,LIG01,REC01,Synthetic,Secreted Signaling,46.615447998046875,2.4369332790374756,0.5,-0.4294334053993225,0.2823259234428406
simulation_data,sample0,242,1346,243,1347,LIG01,REC01,Synthetic,Secreted Signaling,45.607017517089844,2.6948904991149902,0.5,-0.4296136796474457,0.28222599625587463
simulation_data,sample0,147,808,148,809,LIG04,REC04,Synthetic,Secreted Signaling,50.15974426269531,1.9271140098571777,0.5,-0.4381237328052521,0.2775101661682129
simulation_data,sample0,417,1024,418,1025,LIG07,REC07,Synthetic,Secreted Signaling,43.011627197265625,3.0671823024749756,0.5,-0.4385107159614563,0.27729570865631104
simulation_data,sample0,183,808,184,809,LIG04,REC04,Synthetic,Secreted Signaling,50.32891845703125,1.600172996520996,0.5,-0.4386936128139496,0.2771943509578705
simulation_data,sample0,83,808,84,809,LIG04,REC04,Synthetic,Secreted Signaling,51.97114562988281,2.176265239715576,0.5,-0.43913400173187256,0.27695032954216003
simulation_data,sample0,589,1024,590,1025,LIG07,REC07,Synthetic,Secreted Signaling,48.3735466003418,1.6952704191207886,0.5,-0.44028863310813904,0.2763104736804962
simulation_data,sample0,475,905,476,906,LIG01,REC01,Synthetic,Secreted Signaling,56.035701751708984,3.2467195987701416,0.5,-0.4441746473312378,0.2741570472717285
simulation_data,sample0,137,1259,138,1260,LIG01,REC01,Synthetic,Secreted Signaling,56.603885650634766,2.4369332790374756,0.5,-0.45007914304733276,0.27088505029678345
simulation_data,sample0,475,1152,476,1153,LIG09,REC09,Synthetic,Secreted Signaling,51.97114562988281,2.875016689300537,0.5,-0.45068347454071045,0.2705501616001129
simulation_data,sample0,118,1259,119,1260,LIG01,REC01,Synthetic,Secreted Signaling,53.075416564941406,2.875016689300537,0.5,-0.4508107304573059,0.27047964930534363
simulation_data,sample0,561,1259,562,1260,LIG01,REC01,Synthetic,Secreted Signaling,52.839378356933594,2.875016689300537,0.5,-0.4508504271507263,0.2704576551914215
simulation_data,sample0,176,1024,177,1025,LIG07,REC07,Synthetic,Secreted Signaling,58.2580451965332,2.055922031402588,0.5,-0.45094364881515503,0.27040597796440125
simulation_data,sample0,559,1259,560,1260,LIG01,REC01,Synthetic,Secreted Signaling,50.0,2.4369332790374756,0.5,-0.4511836767196655,0.27027297019958496
simulation_data,sample0,532,1259,533,1260,LIG01,REC01,Synthetic,Secreted Signaling,44.0113639831543,3.0433053970336914,0.5,-0.45244264602661133,0.2695753276348114
simulation_data,sample0,501,1259,502,1260,LIG01,REC01,Synthetic,Secreted Signaling,42.44997024536133,2.4369332790374756,0.5,-0.4525219798088074,0.26953136920928955
simulation_data,sample0,573,1024,574,1025,LIG07,REC07,Synthetic,Secreted Signaling,58.0,2.875016689300537,0.5,-0.4528428316116333,0.26935356855392456
simulation_data,sample0,65,1259,66,1260,LIG01,REC01,Synthetic,Secreted Signaling,39.0128173828125,3.0433053970336914,0.5,-0.4533649682998657,0.2690642178058624
simulation_data,sample0,152,1259,153,1260,LIG01,REC01,Synthetic,Secreted Signaling,37.57658767700195,2.875016689300537,0.5,-0.4535830616950989,0.2689433693885803
simulation_data,sample0,435,1024,436,1025,LIG07,REC07,Synthetic,Secreted Signaling,59.16925048828125,2.875016689300537,0.5,-0.45391514897346497,0.2687593400478363
simulation_data,sample0,526,1259,527,1260,LIG01,REC01,Synthetic,Secreted Signaling,28.160255432128906,2.2376937866210938,0.5,-0.45521509647369385,0.26803895831108093
