src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
436,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991500000000142,,
366,1009,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358,,
78,1185,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991493466563358,,
366,1009,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991493466563358,,
321,980,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358,,
293,863,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991486938140728,,
138,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991486938140728,,
293,863,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991486938140728,,
257,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
249,865,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
48,927,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
552,1046,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
501,973,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178,,
1,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
493,662,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178,,
217,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178,,
257,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178,,
543,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
543,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107356,,
119,1379,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991482045107356,,
76,689,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107356,,
556,907,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991473896291856,,
131,1137,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991473896291856,,
556,907,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991473896291856,,
142,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99914625010169,,
142,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99914625010169,,
374,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
79,854,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
390,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
374,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
572,974,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596,,
555,1018,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596,,
150,886,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991459248016596,,
250,884,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596,,
385,1131,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596,,
552,873,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991455996254824,,
552,873,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824,,
86,774,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9991455996254824,,
233,1278,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991455996254824,,
552,873,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824,,
233,1278,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824,,
217,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9991455996254824,,
253,845,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991455996254824,,
233,1278,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991455996254824,,
253,845,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9991455996254824,,
217,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991455996254824,,
217,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991455996254824,,
233,1278,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9991455996254824,,
217,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9991455996254824,,
86,774,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9991455996254824,,
86,774,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9991455996254824,,
217,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9991455996254824,,
