src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
466,1428,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
466,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
237,1437,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
417,788,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
500,1086,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
500,1086,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
500,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
500,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
500,1086,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
570,833,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
596,1447,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990936949250604,,
567,1344,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990936949250604,,
108,1393,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250604,,
236,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990936949250604,,
363,1096,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990936949250604,,
548,1458,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
548,1458,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
548,1458,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
423,1378,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
548,1458,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
423,1378,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
423,1378,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
393,1460,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
209,1190,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
124,1212,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
209,1190,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
47,1405,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
25,851,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
531,1344,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
463,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
25,851,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
209,1190,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1448,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
25,851,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
25,851,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994328,,
25,851,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
209,1190,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
320,1152,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994328,,
236,1356,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994328,,
329,634,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994328,,
3,1157,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994328,,
417,1242,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994328,,
410,674,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
502,1091,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736,,
502,1091,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736,,
410,674,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
410,674,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736,,
502,1091,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
372,777,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092929011736,,
502,1091,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736,,
327,705,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736,,
308,710,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
502,1091,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736,,
113,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092929011736,,
49,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092929011736,,
223,798,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
447,1007,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
223,798,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
447,1007,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
447,1007,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
447,1007,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
322,1478,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
279,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
158,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
447,1007,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
223,798,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
223,798,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
500,736,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
565,674,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
543,1337,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
245,785,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
279,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
245,785,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
223,798,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
500,736,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
500,736,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
158,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
245,785,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
500,736,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
500,736,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
174,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
174,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
174,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
158,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
322,1478,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
322,1478,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
279,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
279,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
158,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999092469774011,,
158,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
75,1276,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999092469774011,,
59,991,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999092469774011,,
264,670,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999092469774011,,
279,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999092469774011,,
478,925,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011,,
