src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
64,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988,,
64,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990846979854988,,
232,1370,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988,,
31,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990833333333486,,
31,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990833333333486,,
515,950,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999083181830717,,
1,663,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717,,
1,663,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999083181830717,,
1,663,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717,,
1,663,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999083181830717,,
515,950,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717,,
86,1337,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999083181830717,,
598,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999083181830717,,
1,663,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999083181830717,,
597,1068,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990828789005356,,
597,1068,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005356,,
597,1068,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990828789005356,,
321,615,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990828789005356,,
462,715,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990828789005356,,
593,1019,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990828789005356,,
327,857,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
305,654,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
305,654,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
464,1389,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
305,654,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
402,1284,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
305,654,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
305,654,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
464,1389,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
464,1389,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
464,1389,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
327,857,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
464,1389,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990827274729608,,
443,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
271,1311,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990827274729608,,
428,1306,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990827274729608,,
372,945,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990827274729608,,
86,710,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999082122012481,,
578,984,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999082122012481,,
578,984,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999082122012481,,
86,710,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999082122012481,,
86,710,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481,,
86,710,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999082122012481,,
86,710,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999082122012481,,
350,933,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999082122012481,,
578,984,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999082122012481,,
578,984,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999082122012481,,
350,933,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999082122012481,,
350,933,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999082122012481,,
548,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999082122012481,,
86,710,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999082122012481,,
350,933,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999082122012481,,
350,933,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999082122012481,,
402,762,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999081970709754,,
416,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999081970709754,,
416,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999081970709754,,
416,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
416,648,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999081970709754,,
402,762,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999081970709754,,
55,1047,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
416,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999081970709754,,
338,908,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999081970709754,,
276,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999081970709754,,
321,1116,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999081970709754,,
512,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990815169511184,,
512,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990815169511184,,
137,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990815169511184,,
497,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990815169511184,,
566,982,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990809122880844,,
566,982,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990809122880844,,
566,982,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880844,,
566,982,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990809122880844,,
566,982,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990809122880844,,
566,982,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990809122880844,,
566,1080,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9990807611844728,,
432,1214,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990807611844728,,
566,1080,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728,,
135,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728,,
564,1401,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517396,,
223,1141,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517396,,
202,1451,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9990804590517396,,
223,1141,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517396,,
202,1451,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9990804590517396,,
564,1401,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9990804590517396,,
202,1451,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517396,,
223,1141,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990804590517396,,
139,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9990804590517396,,
564,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9990804590517396,,
