src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
495,863,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
495,863,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
495,863,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
495,863,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993364656920979
495,863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
495,863,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
495,863,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
505,1250,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993364656920979
586,1275,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
512,1407,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018
512,1407,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
512,1407,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018
512,1407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018
419,1111,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
419,1111,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993389822661759
419,1111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993389822661759
419,1111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993389822661759
419,1111,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993389822661759
374,1176,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993389822661759
363,1385,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993389822661759
534,621,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139
534,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139
534,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999339612908139
534,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139
534,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139
461,726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
461,726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139
461,726,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139
461,726,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139
461,726,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139
461,726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139
99,972,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999339612908139
99,972,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
99,972,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999339612908139
99,972,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999339612908139
99,972,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999339612908139
99,972,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139
99,972,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999339612908139
382,1467,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
382,1467,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999339612908139
382,1467,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999339612908139
593,1111,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516
593,1111,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
593,1111,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
593,1111,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
593,1111,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
593,1111,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
362,1157,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
362,1157,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
362,1157,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
362,1157,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
362,1157,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
288,1346,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999340665318516
288,1346,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
288,1346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
288,1346,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
288,1346,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
288,1346,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
288,1346,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
242,1392,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
242,1392,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
242,1392,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
242,1392,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
242,1392,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
242,1392,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
242,1392,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
11,1394,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999340665318516
11,1394,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
11,1394,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
11,1394,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
461,1413,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993423526781127
461,1413,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993423526781127
283,809,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567
283,809,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567
283,809,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567
283,809,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567
283,809,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999342563902567
283,809,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567
283,809,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567
377,1302,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567
377,1302,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999342563902567
377,1302,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999342563902567
377,1302,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999342563902567
377,1302,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999342563902567
377,1302,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999342563902567
377,1302,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567
377,1302,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567
586,1385,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999342563902567
586,1385,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567
586,1385,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999342563902567
586,1385,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999342563902567
548,612,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999343197983503
548,612,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999343197983503
548,612,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999343197983503
548,612,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503
548,612,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999343197983503
78,1343,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999343197983503
78,1343,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999343197983503
78,1343,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999343197983503
78,1343,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999343197983503
158,698,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993434094798912
158,698,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
158,698,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993434094798912
158,698,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993434094798912
158,698,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993434094798912
158,698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993434094798912
158,698,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
484,1108,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993434094798912
484,1108,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993434094798912
484,1108,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993434094798912
484,1108,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993434094798912
484,1108,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993434094798912
248,741,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993440443782058
248,741,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
248,741,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058
248,741,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993440443782058
248,741,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993440443782058
579,1178,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993440443782058
5,1385,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993440443782058
5,1385,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
5,1385,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993440443782058
5,1385,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993440443782058
5,1385,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993440443782058
576,1141,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999344679891633
576,1141,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
576,1141,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999344679891633
576,1141,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999344679891633
576,1141,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633
576,1141,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999344679891633
401,1469,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999344679891633
401,1469,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999344679891633
401,1469,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999344679891633
401,1469,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633
401,1469,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999344679891633
14,665,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734
14,665,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993463776149734
14,665,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734
14,665,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734
14,665,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993463776149734
545,755,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734
545,755,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993463776149734
545,755,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734
545,755,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734
545,755,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993463776149734
545,755,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734
545,755,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993463776149734
237,779,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993463776149734
237,779,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734
237,779,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734
237,779,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734
237,779,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993463776149734
237,779,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993463776149734
237,779,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734
416,1047,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734
416,1047,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734
416,1047,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734
416,1047,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993463776149734
416,1047,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993463776149734
526,1475,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993463776149734
579,887,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993465901405472
579,887,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993465901405472
579,887,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
593,881,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993480797594906
593,881,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
593,881,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906
593,881,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
593,881,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906
593,881,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
5,953,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993480797594906
5,953,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
5,953,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906
5,953,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
5,953,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
5,953,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906
189,675,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
189,675,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
189,675,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
189,675,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
189,675,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
189,675,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
189,675,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
242,718,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
242,718,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
242,718,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
242,718,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
14,972,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
14,972,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
14,972,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
14,972,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
14,972,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
14,972,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
184,778,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993497863599065
184,778,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993497863599065
184,778,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993497863599065
184,778,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993497863599065
184,778,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993497863599065
184,778,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993497863599065
184,778,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993497863599065
184,778,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993497863599065
450,712,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108
450,712,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108
450,712,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108
450,712,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108
312,975,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108
312,975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993500000000108
312,975,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108
312,975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108
312,975,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108
312,975,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993500000000108
312,975,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108
312,975,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108
312,975,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993500000000108
441,1418,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993500000000108
363,741,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993508552635392
363,741,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993508552635392
363,741,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993508552635392
363,741,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993508552635392
363,741,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993508552635392
363,741,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993508552635392
363,741,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993508552635392
363,741,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993508552635392
360,726,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993517116553849
360,726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993517116553849
360,726,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553849
360,726,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993517116553849
360,726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553849
600,806,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553849
600,806,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553849
600,806,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553849
600,806,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993517116553849
361,884,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993517116553849
361,884,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993517116553849
361,884,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993517116553849
361,884,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993517116553849
361,884,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993517116553849
