src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
406,1457,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990241812554627
406,1457,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990241812554627
35,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999349145860352
388,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999545088531209
545,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999349145860352
388,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999545088531209
545,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999349145860352
388,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
545,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999349145860352
388,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999545088531209
545,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999349145860352
388,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999545088531209
545,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
388,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999545088531209
545,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999349145860352
388,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999545088531209
545,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
388,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999545088531209
545,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999349145860352
388,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999545088531209
545,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995120906277313
35,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996228763833734
107,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994931031224836
116,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
134,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994664063135562
160,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991447872259698
202,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993646960482591
213,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
252,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991996528531105
268,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
326,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992788897449192
343,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999349145860352
388,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992602552993066
392,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631
442,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994311317278136
467,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996568123286395
538,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999545088531209
545,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
554,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995053059306864
565,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998056349368417
568,1461,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995120906277313
51,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991357405225167
51,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992133050852661
78,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
227,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991139977426813
266,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991110243098085
452,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990382307969324
553,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990052917792581
590,1466,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167
53,1471,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990827274729608
151,1471,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276390221809
164,1471,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
233,1471,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992463053963729
